string	array(string)
"231"	[]	TODO
"83403310265213622920998"	[]	TODO
"22117627226822111642021007796"	[]	TODO
"2671"	["2.6.7.1"]	TODO
"1193516101"	["119.35.16.101"]	TODO
"19"	[]	TODO
"8"	[]	TODO
"115215197203110188824216418418485"	[]	TODO
"1312502012522151124181156198"	[]	TODO
"114190"	["1.1.4.190", "1.1.41.90", "1.14.1.90", "1.14.19.0", "1.141.9.0", "11.4.1.90", "11.4.19.0", "11.41.9.0", "114.1.9.0"]	TODO
"2126172202126230240181119119209"	[]	TODO
"512441772048288267716517568245"	[]	TODO
"16155"	["1.6.1.55", "1.6.15.5", "1.61.5.5", "16.1.5.5"]	TODO
"1591075452172"	[]	TODO
"183"	[]	TODO
"20876201253"	["208.76.201.253"]	TODO
"40172752253144932331512269182"	[]	TODO
"3713466"	["3.7.134.66", "3.71.34.66", "37.1.34.66", "37.13.4.66", "37.13.46.6", "37.134.6.6"]	TODO
"1517190129"	["15.17.190.129", "15.171.90.129", "151.7.190.129", "151.71.90.129"]	TODO
"25512924319420941841171820319852"	[]	TODO
"159148342132231636411133"	[]	TODO
"224197167"	["2.24.197.167", "2.241.97.167", "22.4.197.167", "22.41.97.167", "224.1.97.167", "224.19.7.167", "224.19.71.67", "224.197.1.67", "224.197.16.7"]	TODO
"136657010727133119112770148"	[]	TODO
"15817102"	["1.58.17.102", "15.8.17.102", "15.81.7.102", "158.1.7.102", "158.17.10.2", "158.171.0.2"]	TODO
"230391936126151"	[]	TODO
"131244187122002411587011864"	[]	TODO
"1512344212131160169126"	[]	TODO
"9691"	["9.6.9.1"]	TODO
"43646454100422739773"	[]	TODO
"22"	[]	TODO
"44222121207121"	[]	TODO
"167185111183240131207"	[]	TODO
"5141203"	["5.1.41.203", "5.14.1.203", "5.14.120.3", "5.141.20.3", "51.4.1.203", "51.4.120.3", "51.41.20.3"]	TODO
"1132371757519316828"	[]	TODO
"188141182255173"	[]	TODO
"23406424623210142"	[]	TODO
"137"	[]	TODO
"1452042523523319614435744168"	[]	TODO
"961551468233159"	[]	TODO
"20314899146"	["203.148.99.146"]	TODO
"829340249127881652401041443117"	[]	TODO
"17223970243121"	[]	TODO
"4031214471432022368218712166"	[]	TODO
"431892065521"	[]	TODO
"6128146220202842065858824951"	[]	TODO
"4215312750241107183214"	[]	TODO
"52223"	["5.2.2.23", "5.2.22.3", "5.22.2.3", "52.2.2.3"]	TODO
"113248115252219691422544"	[]	TODO
"2107492181230101468716555"	[]	TODO
"2261487016874143"	[]	TODO
"5616213126"	["56.16.213.126", "56.162.13.126", "56.162.131.26"]	TODO
"10019418016714"	[]	TODO
"11020021012770166223234231222"	[]	TODO
"9523316335018716523383197886"	[]	TODO
"1405720223216099511467"	[]	TODO
"193136343084124669673"	[]	TODO
"1652481393067115155"	[]	TODO
"4120212858123249215185252"	[]	TODO
"5464691622465073"	[]	TODO
"127"	[]	TODO
"1061481101991884112918421469177"	[]	TODO
"3122797199"	["31.227.97.199"]	TODO
"29109806233110"	[]	TODO
"24241232061283795"	[]	TODO
"19819996177"	["198.199.96.177"]	TODO
"168591901177823879132385171180"	[]	TODO
"91218881337925079231"	[]	TODO
"122105182891311952311461656971"	[]	TODO
"12958"	["1.2.9.58", "1.2.95.8", "1.29.5.8", "12.9.5.8"]	TODO
"233216623288177203117169220"	[]	TODO
"151242106244228"	[]	TODO
"250194254217140"	[]	TODO
"92511016890"	[]	TODO
"4613171535829"	[]	TODO
"20425392"	["20.4.253.92", "20.42.53.92", "204.2.53.92", "204.25.3.92", "204.25.39.2", "204.253.9.2"]	TODO
"25169"	["2.5.1.69", "2.5.16.9", "2.51.6.9", "25.1.6.9"]	TODO
"1741790150"	["174.17.90.150", "174.179.0.150"]	TODO
"17323418524312110115541"	[]	TODO
"209240726629212877"	[]	TODO
"1231471978623713589191179"	[]	TODO
"29148613290131106939961200174"	[]	TODO
"19210496229242175232115162006827"	[]	TODO
"133"	[]	TODO
"1750"	["1.7.5.0"]	TODO
"20910011919613518614910511231159"	[]	TODO
"11861195124"	["118.61.195.124"]	TODO
"214227218184"	["214.227.218.184"]	TODO
"176126133"	["1.76.126.133", "17.6.126.133", "17.61.26.133", "176.1.26.133", "176.12.6.133", "176.12.61.33", "176.126.1.33", "176.126.13.3"]	TODO
"58236"	["5.8.2.36", "5.8.23.6", "5.82.3.6", "58.2.3.6"]	TODO
"115166223331481002164313225"	[]	TODO
"81712055513146146103"	[]	TODO
"602141132051631868113464129223"	[]	TODO
"23964"	["2.3.9.64", "2.3.96.4", "2.39.6.4", "23.9.6.4"]	TODO
"18119417176205105368610919940"	[]	TODO
"32132"	["3.2.1.32", "3.2.13.2", "3.21.3.2", "32.1.3.2"]	TODO
"4204162861282257149"	[]	TODO
"19823111614116791831913738"	[]	TODO
"4425111871912063123019521241192"	[]	TODO
"129"	[]	TODO
"188"	[]	TODO
"8324985399121840"	[]	TODO
"2184950532352029796"	[]	TODO
"2291971342471063921615988"	[]	TODO
"164228251188162224"	[]	TODO
"152172504623110432233101"	[]	TODO
"20967"	["2.0.9.67", "2.0.96.7", "20.9.6.7"]	TODO
"824"	[]	TODO
"147441498288703321"	[]	TODO
"171723198144622119727"	[]	TODO
"197151228575478208169"	[]	TODO
"13713381110109198224256231"	[]	TODO
"761681773412839157232512210817"	[]	TODO
"109230399516176161152"	[]	TODO
"7058"	["7.0.5.8"]	TODO
"16423631111"	["164.236.31.111"]	TODO
"2083140"	["2.0.83.140", "20.8.3.140", "20.8.31.40", "20.83.1.40", "20.83.14.0", "208.3.1.40", "208.3.14.0", "208.31.4.0"]	TODO
"2042341728868315763"	[]	TODO
"401832111342503215"	[]	TODO
"2161521921267568043"	[]	TODO
"10218715219871207"	[]	TODO
"248154188"	["2.48.154.188", "24.8.154.188", "24.81.54.188", "248.1.54.188", "248.15.4.188", "248.15.41.88", "248.154.1.88", "248.154.18.8"]	TODO
"8234102411021332535366"	[]	TODO
"681252610254942527320229109"	[]	TODO
"160136220116"	["160.136.220.116"]	TODO
"23312217946162178584116152114"	[]	TODO
"7765567323521571679611714028"	[]	TODO
"1922042221514053234166"	[]	TODO
"375219140022254148124"	[]	TODO
"22216510511010059"	[]	TODO
"1761521522093352107214131253"	[]	TODO
"29502176217096945222961"	[]	TODO
"22320812215"	["223.208.12.215", "223.208.122.15"]	TODO
"159101"	["1.5.9.101", "1.59.10.1", "15.9.10.1", "15.91.0.1", "159.1.0.1"]	TODO
"3901982398017918243117"	[]	TODO
"1352511582431761241621782173"	[]	TODO
"21620712516793125880189239"	[]	TODO
"379220717323616925103"	[]	TODO
"93249142163107116209"	[]	TODO
"1461584412479720219815594"	[]	TODO
"1421321451931852362313222220134176"	[]	TODO
"2842169"	["2.8.42.169", "2.84.2.169", "2.84.21.69", "2.84.216.9", "28.4.2.169", "28.4.21.69", "28.4.216.9", "28.42.1.69", "28.42.16.9"]	TODO
"10505203"	["10.50.5.203", "105.0.5.203"]	TODO
"43145108"	["4.3.145.108", "4.31.45.108", "43.1.45.108", "43.14.5.108", "43.145.10.8"]	TODO
"22617922860180157134127"	[]	TODO
"25420722679"	["254.207.226.79"]	TODO
"242166733561805110022529177"	[]	TODO
"1112631408819516137"	[]	TODO
"78131189146"	["78.131.189.146"]	TODO
"176149160142241251972337112186"	[]	TODO
"10824113114611088174220357314019"	[]	TODO
"21612296441698145206715326"	[]	TODO
"170"	[]	TODO
"202"	[]	TODO
"21847167"	["2.18.47.167", "2.184.7.167", "2.184.71.67", "21.8.47.167", "21.84.7.167", "21.84.71.67", "218.4.7.167", "218.4.71.67", "218.47.1.67", "218.47.16.7"]	TODO
"20198"	["2.0.1.98", "2.0.19.8", "20.1.9.8"]	TODO
"67244"	["6.7.2.44", "6.7.24.4", "6.72.4.4", "67.2.4.4"]	TODO
"26"	[]	TODO
"12913710815716223416253207"	[]	TODO
"128176178239"	["128.176.178.239"]	TODO
"439421011232011722529869113221"	[]	TODO
"951321691142417698203179"	[]	TODO
"22946647419241108413150254"	[]	TODO
"142136"	["1.4.2.136", "1.4.21.36", "1.4.213.6", "1.42.1.36", "1.42.13.6", "14.2.1.36", "14.2.13.6", "14.21.3.6", "142.1.3.6"]	TODO
"23930162"	["2.39.30.162", "23.9.30.162", "23.93.0.162", "239.3.0.162", "239.30.1.62", "239.30.16.2"]	TODO
"216113264"	["2.161.132.64", "21.61.132.64", "216.1.132.64", "216.11.32.64", "216.113.2.64", "216.113.26.4"]	TODO
"1421382117357166237233117186144"	[]	TODO
"737061201795721285"	[]	TODO
"125115123728414131"	[]	TODO
"249"	[]	TODO
"149207218"	["1.49.207.218", "14.9.207.218", "149.20.7.218", "149.20.72.18", "149.207.2.18", "149.207.21.8"]	TODO
"45240"	["4.5.2.40", "4.5.24.0", "4.52.4.0", "45.2.4.0"]	TODO
"451221518819417251171202"	[]	TODO
"18327180"	["1.83.27.180", "18.3.27.180", "18.32.7.180", "18.32.71.80", "183.2.7.180", "183.2.71.80", "183.27.1.80", "183.27.18.0"]	TODO
"3320410110586671281091341616193"	[]	TODO
"11774103"	["1.17.74.103", "1.177.4.103", "11.7.74.103", "11.77.4.103", "117.7.4.103", "117.74.10.3"]	TODO
"2081562091517"	[]	TODO
"17621246780945519190"	[]	TODO
"7923019911455167"	[]	TODO
"235161"	["2.3.5.161", "2.3.51.61", "2.35.1.61", "2.35.16.1", "23.5.1.61", "23.5.16.1", "23.51.6.1", "235.1.6.1"]	TODO
"992401887742247133231173191191"	[]	TODO
"251822321821425319124314015680183"	[]	TODO
"122467418720060103959895237239"	[]	TODO
"5184107202620319815533"	[]	TODO
"3515723216824119222735"	[]	TODO
"51373"	["5.1.3.73", "5.1.37.3", "5.13.7.3", "51.3.7.3"]	TODO
"186130153"	["1.86.130.153", "18.6.130.153", "18.61.30.153", "186.1.30.153", "186.13.0.153", "186.130.1.53", "186.130.15.3"]	TODO
"671104612175224"	[]	TODO
"1674122864116"	[]	TODO
"3"	[]	TODO
"50115"	["5.0.1.15", "5.0.11.5", "50.1.1.5"]	TODO
"1881401262291655204220150"	[]	TODO
"84125214208165"	[]	TODO
"20012394194601143817061"	[]	TODO
"72170227222116447717622319989"	[]	TODO
"122"	[]	TODO
"120249172332410711292133"	[]	TODO
"1232020213764115981401228156"	[]	TODO
"22981232219120320314372"	[]	TODO
"178821853815993203199"	[]	TODO
"2541908221481209234"	[]	TODO
"14611924716921593174238"	[]	TODO
"18866100117246181"	[]	TODO
"18923687148"	["189.236.87.148"]	TODO
"65195116951284246246247239156101"	[]	TODO
"236"	[]	TODO
"2473821730110883215399151"	[]	TODO
"19618222648189180208193230178134"	[]	TODO
"216705727140188"	[]	TODO
"311065236162223"	[]	TODO
"631646927522212496819064161217"	[]	TODO
"24624316314254195161118847209"	[]	TODO
"2511663002198763929229159"	[]	TODO
"2339182"	["2.3.39.182", "2.33.9.182", "2.33.91.82", "23.3.9.182", "23.3.91.82", "23.39.1.82", "23.39.18.2", "233.9.1.82", "233.9.18.2", "233.91.8.2"]	TODO
"20386892423941389"	[]	TODO
"229197223160"	["229.197.223.160"]	TODO
"204158249162157"	[]	TODO
"20422012212721475173119"	[]	TODO
"2281402501802111447423818010811230"	[]	TODO
"0761848955222133155"	[]	TODO
"4133233"	["4.1.33.233", "4.13.3.233", "4.13.32.33", "4.133.2.33", "4.133.23.3", "41.3.3.233", "41.3.32.33", "41.33.2.33", "41.33.23.3"]	TODO
"16194822382242039313223060"	[]	TODO
"152112111301331196627651147212"	[]	TODO
"22617522319122815818624169"	[]	TODO
"499134551231572261051452108"	[]	TODO
"18025120584158253154116"	[]	TODO
"105"	[]	TODO
"741442114139252233869243125"	[]	TODO
"29214576738"	[]	TODO
"112124194190210232203"	[]	TODO
"1369134182186"	[]	TODO
"38186752368615099139"	[]	TODO
"50"	[]	TODO
"1415219459762191472540"	[]	TODO
"201142"	["2.0.1.142", "2.0.11.42", "2.0.114.2", "20.1.1.42", "20.1.14.2", "20.11.4.2", "201.1.4.2"]	TODO
"1357213178195162178"	[]	TODO
"8427136245200248"	[]	TODO
"22015382190"	["220.153.82.190"]	TODO
"17383"	["1.7.3.83", "1.7.38.3", "1.73.8.3", "17.3.8.3"]	TODO
"50200162271591969971941344693"	[]	TODO
"216187399954"	[]	TODO
"672422252231254512416885444163"	[]	TODO
"5699"	["5.6.9.9"]	TODO
"2542282718610514513722663292318"	[]	TODO
"2332179418114283163112866713"	[]	TODO
"2252082092502117754"	[]	TODO
"2401612480174292125169"	[]	TODO
"181145156180219"	[]	TODO
"8222242617211614713712053"	[]	TODO
"238142812542536215342196"	[]	TODO
"170210249232"	["170.210.249.232"]	TODO
"213216762266511157247"	[]	TODO
"173527613010"	[]	TODO
"135852654212"	[]	TODO
"108237741972201154199253224"	[]	TODO
"1352411975650250189253291416787"	[]	TODO
"16261595720574"	[]	TODO
"1552159"	["1.5.52.159", "1.55.2.159", "1.55.21.59", "1.55.215.9", "15.5.2.159", "15.5.21.59", "15.5.215.9", "15.52.1.59", "15.52.15.9", "155.2.1.59", "155.2.15.9", "155.21.5.9"]	TODO
"8410052424538114235107253"	[]	TODO
"1724610942992152144122"	[]	TODO
"4410613922322924711806637"	[]	TODO
"629287155115"	[]	TODO
"17220863122139211"	[]	TODO
"542498252585"	[]	TODO
"19449"	["1.9.4.49", "1.9.44.9", "1.94.4.9", "19.4.4.9"]	TODO
"254234252"	["2.54.234.252", "25.4.234.252", "25.42.34.252", "254.2.34.252", "254.23.4.252", "254.23.42.52", "254.234.2.52", "254.234.25.2"]	TODO
"14621221"	["1.46.21.221", "1.46.212.21", "14.6.21.221", "14.6.212.21", "14.62.1.221", "14.62.12.21", "14.62.122.1", "146.2.1.221", "146.2.12.21", "146.2.122.1", "146.21.2.21", "146.21.22.1", "146.212.2.1"]	TODO
"551211785112017820917"	[]	TODO
"20022611598384202146"	[]	TODO
"87206122219"	["87.206.122.219"]	TODO
"234183199117134234202121710910717"	[]	TODO
"143"	[]	TODO
"1821153210911757521114020917786"	[]	TODO
"210172297228178242250121"	[]	TODO
"15318414190105301124167170"	[]	TODO
"1391281448287907177206326"	[]	TODO
"1515263152102230235149"	[]	TODO
"148"	[]	TODO
"152140100151821985510024222149"	[]	TODO
"202214"	["2.0.2.214", "2.0.22.14", "2.0.221.4", "20.2.2.14", "20.2.21.4", "20.22.1.4", "202.2.1.4"]	TODO
"32191529721920345252214"	[]	TODO
"14564"	["1.4.5.64", "1.4.56.4", "1.45.6.4", "14.5.6.4"]	TODO
"454216322916068620014720018"	[]	TODO
"197131183"	["1.97.131.183", "19.7.131.183", "19.71.31.183", "197.1.31.183", "197.13.1.183", "197.13.11.83", "197.13.118.3", "197.131.1.83", "197.131.18.3"]	TODO
"921282441302158"	[]	TODO
"2131207"	["2.1.31.207", "2.13.1.207", "2.13.120.7", "2.131.20.7", "21.3.1.207", "21.3.120.7", "21.31.20.7", "213.1.20.7", "213.12.0.7"]	TODO
"6668017713777"	[]	TODO
"45"	[]	TODO
"1920412320715376"	[]	TODO
"6468184"	["6.4.68.184", "6.46.8.184", "6.46.81.84", "64.6.8.184", "64.6.81.84", "64.68.1.84", "64.68.18.4"]	TODO
"11922414720922296"	[]	TODO
"2005221547243240"	[]	TODO
"199923419056151251245162841"	[]	TODO
"150192160"	["1.50.192.160", "15.0.192.160", "150.1.92.160", "150.19.2.160", "150.19.21.60", "150.19.216.0", "150.192.1.60", "150.192.16.0"]	TODO
"3311343186215184124223195"	[]	TODO
"233"	[]	TODO
"19485"	["1.9.4.85", "1.9.48.5", "1.94.8.5", "19.4.8.5"]	TODO
"21222136121774773918734239181"	[]	TODO
"1221072316021314424204135252149"	[]	TODO
"6325189"	["6.3.25.189", "6.3.251.89", "6.32.5.189", "6.32.51.89", "63.2.5.189", "63.2.51.89", "63.25.1.89", "63.25.18.9", "63.251.8.9"]	TODO
"183118223216123151581175419052240"	[]	TODO
"17090121139"	["170.90.121.139"]	TODO
"52171185846714247"	[]	TODO
"10859129193140177"	[]	TODO
"247"	[]	TODO
"95613115"	["9.56.13.115", "9.56.131.15", "95.6.13.115", "95.6.131.15", "95.61.3.115", "95.61.31.15"]	TODO
"184184234478413516"	[]	TODO
"65501621636820240206216255"	[]	TODO
"10022322930118107108"	[]	TODO
"254217"	["2.5.4.217", "2.5.42.17", "2.54.2.17", "2.54.21.7", "25.4.2.17", "25.4.21.7", "25.42.1.7", "254.2.1.7"]	TODO
"239167129255161"	[]	TODO
"17412122412819719010327"	[]	TODO
"236287216195170248103"	[]	TODO
"164121832081"	[]	TODO
"4417016325225023216519194251490"	[]	TODO
"47138212217"	["47.138.212.217"]	TODO
"10919717715166207"	[]	TODO
"24398152734818521817567"	[]	TODO
"10568151116206221183917"	[]	TODO
"110146"	["1.1.0.146", "1.10.1.46", "1.10.14.6", "1.101.4.6", "11.0.1.46", "11.0.14.6", "110.1.4.6"]	TODO
"14424157145123110"	[]	TODO
"17715614295102"	[]	TODO
"812120371501530223"	[]	TODO
"17158129211185869598178233"	[]	TODO
"123177234541871232535957171207"	[]	TODO
"1792142418781136415421015"	[]	TODO
"611306218564174221"	[]	TODO
"2355719716924917217820316956190"	[]	TODO
"69311431143252"	[]	TODO
"11698"	["1.1.6.98", "1.1.69.8", "1.16.9.8", "11.6.9.8"]	TODO
"2107117130"	["2.107.117.130", "210.7.117.130", "210.71.17.130", "210.71.171.30"]	TODO
"129193"	["1.2.9.193", "1.2.91.93", "1.29.1.93", "1.29.19.3", "12.9.1.93", "12.9.19.3", "12.91.9.3", "129.1.9.3"]	TODO
"3692146197167208195116613921435"	[]	TODO
"6519620314115923316516793235135"	[]	TODO
"1041798"	["10.4.17.98", "10.4.179.8", "10.41.7.98", "10.41.79.8", "104.1.7.98", "104.1.79.8", "104.17.9.8"]	TODO
"22117611513115793"	[]	TODO
"5224207197"	["5.224.207.197", "52.24.207.197"]	TODO
"59891"	["5.9.8.91", "5.9.89.1", "5.98.9.1", "59.8.9.1"]	TODO
"67252238"	["6.7.252.238", "6.72.52.238", "67.2.52.238", "67.25.2.238", "67.25.22.38", "67.25.223.8", "67.252.2.38", "67.252.23.8"]	TODO
"10323921358139"	[]	TODO
"1121583"	["1.1.215.83", "1.12.15.83", "1.12.158.3", "1.121.5.83", "1.121.58.3", "11.2.15.83", "11.2.158.3", "11.21.5.83", "11.21.58.3", "11.215.8.3", "112.1.5.83", "112.1.58.3", "112.15.8.3"]	TODO
"578281169"	["57.82.81.169"]	TODO
"81230311761339614827511293239"	[]	TODO
"110641741659316549230"	[]	TODO
"11732112245254"	[]	TODO
"24923512713920514918"	[]	TODO
"240215"	["2.4.0.215", "2.40.2.15", "2.40.21.5", "24.0.2.15", "24.0.21.5", "240.2.1.5"]	TODO
"60"	[]	TODO
"19969"	["1.9.9.69", "1.9.96.9", "1.99.6.9", "19.9.6.9"]	TODO
"116175"	["1.1.6.175", "1.1.61.75", "1.16.1.75", "1.16.17.5", "1.161.7.5", "11.6.1.75", "11.6.17.5", "11.61.7.5", "116.1.7.5"]	TODO
"2511236137"	["25.11.236.137", "25.112.36.137", "251.1.236.137", "251.12.36.137", "251.123.6.137", "251.123.61.37"]	TODO
"21"	[]	TODO
"86"	[]	TODO
"912365322816231237114200"	[]	TODO
"14121488710783481208015153"	[]	TODO
"66605215122586215553"	[]	TODO
"1987211100"	["19.87.211.100", "198.7.211.100", "198.72.11.100"]	TODO
"62150216"	["6.2.150.216", "6.21.50.216", "6.215.0.216", "62.1.50.216", "62.15.0.216", "62.150.2.16", "62.150.21.6"]	TODO
"181204116"	["1.81.204.116", "18.1.204.116", "18.120.4.116", "18.120.41.16", "181.20.4.116", "181.20.41.16", "181.204.1.16", "181.204.11.6"]	TODO
"94544712825118692329"	[]	TODO
"5639521956822323"	[]	TODO
"22819017894255"	[]	TODO
"190"	[]	TODO
"1099919241326793270212"	[]	TODO
"14924857"	["1.49.248.57", "14.9.248.57", "14.92.48.57", "149.2.48.57", "149.24.8.57", "149.24.85.7", "149.248.5.7"]	TODO
"10810222521544"	[]	TODO
"2262281286916497125208142"	[]	TODO
"3916918458145139109127"	[]	TODO
"225241204130144331232534520018237"	[]	TODO
"109171"	["1.0.9.171", "1.0.91.71", "10.9.1.71", "10.9.17.1", "10.91.7.1", "109.1.7.1"]	TODO
"804312516322117959"	[]	TODO
"30134134114491994"	[]	TODO
"2367167"	["2.3.67.167", "2.36.7.167", "2.36.71.67", "23.6.7.167", "23.6.71.67", "23.67.1.67", "23.67.16.7", "236.7.1.67", "236.7.16.7", "236.71.6.7"]	TODO
"462291347116818419438145"	[]	TODO
"47162821142422710518839"	[]	TODO
"20511103170193248"	[]	TODO
"175"	[]	TODO
"78214126"	["7.8.214.126", "7.82.14.126", "7.82.141.26", "78.2.14.126", "78.2.141.26", "78.21.4.126", "78.21.41.26", "78.214.1.26", "78.214.12.6"]	TODO
"21311462923836362197975"	[]	TODO
"170251541852125511410016"	[]	TODO
"11720929176146211224"	[]	TODO
"70225"	["7.0.2.25", "7.0.22.5", "70.2.2.5"]	TODO
"11311135761425023013011316124822"	[]	TODO
"217218500144196"	[]	TODO
"12118669165685322422223106231"	[]	TODO
"17740842121615176118"	[]	TODO
"29"	[]	TODO
"128168220124"	["128.168.220.124"]	TODO
"75281741861808079145"	[]	TODO
"22218"	["2.2.2.18", "2.2.21.8", "2.22.1.8", "22.2.1.8"]	TODO
"1454614814"	["145.46.148.14"]	TODO
"77612214716856183"	[]	TODO
"1941452251202309170230196252168"	[]	TODO
"168226142181117"	[]	TODO
"161681182553112524718113813163"	[]	TODO
"66182232111126259"	[]	TODO
"312541761021024010416326"	[]	TODO
"20724536152225156133211"	[]	TODO
"49115861374512325111120513202114"	[]	TODO
"9818224"	["9.8.18.224", "9.8.182.24", "9.81.8.224", "9.81.82.24", "98.1.8.224", "98.1.82.24", "98.18.2.24", "98.18.22.4", "98.182.2.4"]	TODO
"18961177991981214"	[]	TODO
"209138226815158"	[]	TODO
"106117204136211"	[]	TODO
"19241219136237120321955379159"	[]	TODO
"98198411201106118930"	[]	TODO
"3569821312312710747124133"	[]	TODO
"0181554271"	[]	TODO
"58217984215124317612187366"	[]	TODO
"702035510724975162146"	[]	TODO
"1278512925062"	[]	TODO
"161253"	["1.6.1.253", "1.6.12.53", "1.6.125.3", "1.61.2.53", "1.61.25.3", "16.1.2.53", "16.1.25.3", "16.12.5.3", "161.2.5.3"]	TODO
"17692391601511305810145"	[]	TODO
"165"	[]	TODO
"195171232211214"	[]	TODO
"2017727168"	["20.177.27.168", "201.77.27.168"]	TODO
"20637401082421121895185"	[]	TODO
"2421131142287413234"	[]	TODO
"1"	[]	TODO
"501152417024530"	[]	TODO
"9421774197213152"	[]	TODO
"251501572164817146153"	[]	TODO
"1482715565113108311798196214178"	[]	TODO
"22215437143372455384219"	[]	TODO
"164169211"	["1.64.169.211", "16.4.169.211", "16.41.69.211", "164.1.69.211", "164.16.9.211", "164.16.92.11", "164.169.2.11", "164.169.21.1"]	TODO
"13015374222235226"	[]	TODO
"12214341154125"	[]	TODO
"159"	[]	TODO
"31251421174833179"	[]	TODO
"1082580"	["10.8.25.80", "10.82.5.80", "10.82.58.0", "108.2.5.80", "108.2.58.0", "108.25.8.0"]	TODO
"24985141126360"	[]	TODO
"9617310912214320514576137110200176"	[]	TODO
"172006423789643170"	[]	TODO
"24918219035"	["249.182.190.35"]	TODO
"28"	[]	TODO
"939823421545116215613842"	[]	TODO
"961921871661802531741011137193153"	[]	TODO
"23365154592211201221303370150"	[]	TODO
"145105136"	["1.45.105.136", "14.5.105.136", "145.10.5.136", "145.10.51.36", "145.105.1.36", "145.105.13.6"]	TODO
"1653382187202"	[]	TODO
"1702092511811034422938"	[]	TODO
"192154196115184232"	[]	TODO
"39631128"	["3.96.31.128", "39.6.31.128", "39.63.1.128", "39.63.11.28", "39.63.112.8"]	TODO
"167207152108250236184200142"	[]	TODO
"12322"	["1.2.3.22", "1.2.32.2", "1.23.2.2", "12.3.2.2"]	TODO
"10"	[]	TODO
"182195321991343024934"	[]	TODO
"6611525286138111223"	[]	TODO
"161"	[]	TODO
"17116515411071881920221962"	[]	TODO
"21218017618767214"	[]	TODO
"150481191214"	[]	TODO
"2161252503818315321823214868"	[]	TODO
"184128156"	["1.84.128.156", "18.4.128.156", "18.41.28.156", "184.1.28.156", "184.12.8.156", "184.12.81.56", "184.128.1.56", "184.128.15.6"]	TODO
"43120763077"	[]	TODO
"1414549166154"	[]	TODO
"6814410019516210195"	[]	TODO
"157139507922017321037"	[]	TODO
"201362272530107"	[]	TODO
"97175220"	["9.7.175.220", "9.71.75.220", "97.1.75.220", "97.17.5.220", "97.17.52.20", "97.175.2.20", "97.175.22.0"]	TODO
"163210227245"	["163.210.227.245"]	TODO
"194885228"	["19.48.85.228", "194.8.85.228", "194.88.5.228", "194.88.52.28"]	TODO
"16725123912"	["167.251.239.12"]	TODO
"2462141173163108159105"	[]	TODO
"581536025084"	[]	TODO
"113102231137361391178"	[]	TODO
"4124669024411820712985167"	[]	TODO
"24"	[]	TODO
"391822251939"	[]	TODO
"186164156159234"	[]	TODO
"148209197"	["1.48.209.197", "14.8.209.197", "148.20.9.197", "148.20.91.97", "148.209.1.97", "148.209.19.7"]	TODO
"73822257133910922013999182"	[]	TODO
"234394181234249179202"	[]	TODO
"24151"	["2.4.1.51", "2.4.15.1", "2.41.5.1", "24.1.5.1"]	TODO
"6325394"	["6.3.253.94", "6.32.53.94", "63.2.53.94", "63.25.3.94", "63.25.39.4", "63.253.9.4"]	TODO
"103551641742090102129177108183126"	[]	TODO
"1582957245172"	[]	TODO
"1229557221594302295"	[]	TODO
"125622119680161"	[]	TODO
"175243"	["1.7.5.243", "1.7.52.43", "1.75.2.43", "1.75.24.3", "17.5.2.43", "17.5.24.3", "17.52.4.3", "175.2.4.3"]	TODO
"194245164163235024201943631"	[]	TODO
"1191472583157"	[]	TODO
"4812172032177016590"	[]	TODO
"11"	[]	TODO
"102016971"	["10.20.169.71", "10.201.69.71", "102.0.169.71"]	TODO
"437619967712725169"	[]	TODO
"1636016023623196"	[]	TODO
"165191512208018729"	[]	TODO
"21824988"	["2.18.249.88", "2.182.49.88", "21.8.249.88", "21.82.49.88", "218.2.49.88", "218.24.9.88", "218.24.98.8", "218.249.8.8"]	TODO
"125560182148875923195171869"	[]	TODO
"182"	[]	TODO
"13638"	["1.3.6.38", "1.3.63.8", "1.36.3.8", "13.6.3.8"]	TODO
"7213133"	["7.2.13.133", "7.2.131.33", "7.21.3.133", "7.21.31.33", "7.213.1.33", "7.213.13.3", "72.1.3.133", "72.1.31.33", "72.13.1.33", "72.13.13.3", "72.131.3.3"]	TODO
"126145209223195522351050133231241"	[]	TODO
"199143"	["1.9.9.143", "1.9.91.43", "1.99.1.43", "1.99.14.3", "19.9.1.43", "19.9.14.3", "19.91.4.3", "199.1.4.3"]	TODO
"157471031732407713714524187"	[]	TODO
"100122219190"	["100.122.219.190"]	TODO
"9581223452"	[]	TODO
"1469510311076520561205"	[]	TODO
"18319227245411882392107"	[]	TODO
"2042173627223"	[]	TODO
"148227165163177130184"	[]	TODO
"139"	[]	TODO
"2171188"	["2.1.71.188", "2.17.1.188", "2.17.11.88", "2.17.118.8", "2.171.1.88", "2.171.18.8", "21.7.1.188", "21.7.11.88", "21.7.118.8", "21.71.1.88", "21.71.18.8", "217.1.1.88", "217.1.18.8", "217.11.8.8"]	TODO
"111156187922081062911632144207"	[]	TODO
"2567220254210205228195"	[]	TODO
"122120146131"	["122.120.146.131"]	TODO
"1381628"	["1.38.16.28", "1.38.162.8", "13.8.16.28", "13.8.162.8", "13.81.6.28", "13.81.62.8", "138.1.6.28", "138.1.62.8", "138.16.2.8"]	TODO
"247226592518515722341228211198147"	[]	TODO
